y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
5.95119907,66.725,41.8,0,1,0,0,0,17.07023,27,10.879595,7.85423,12.9768,0,0,0,0,1,0,0,0,0.0051,0,0.965,0,6,6,48.3807,0,1,4,0.067855,0.1339441
-0.578513628,54.26,97.5,0,0,0,0,0,16.74667,42,131.11473,5.428824,5.66733,0,1,0,1,0,0,0,0,0.0289,0,0.0392,0.11,5,5,32.1888,1,0,4,0.3100085,0.533466
2.715522366,69.273171,13.1,0,0,0,0,0,14.79502,31,42.818686,8.812987,0,0,0,0,0,0,0,0,0,0.5402,0.0041,0.0024,0,8,4,96.7329,0,0,2,0.5026805,0.9861436
0.832788288,68.297561,54.6,0,0,0,0,0,15.29511,31,22.894682,6.548623,0.961488,0,1,0,1,0,0,0,0,0.1083,0.0012,0.7229,0.0041,7,3,78.7537,0,0,5,0.4389362,0.710586
-2.114191434,53.595,84.7,0,1,0,0,0,16.00977,0,50.834704,5.444741,20.3918,0,0,0,0,1,0,0,0,0.011,0,0.0233,0.8466,6,5,13.5338,0,0,7,0.2684197,0.4923677
2.300179205,76.994634,7.6,1,0,0,0,0,16.65255,45,2.221353,10.1866,3.26591,1,0,1,0,0,0,0,1,0.8239,0.0049,0.0094,0.0082,6,6,31.915,1,0,1,0.2974162,0.5587434
0.168218862,75.568293,8,0,0,0,0,0,15.85385,45,92.974691,10.2731,0.447645,0,1,0,0,0,0,0,0,0.8324,0.0009,0.0204,0,8,4,73.9691,1,0,1,0.2852896,0.5392365
-1.169739559,55.954,58.8,0,1,0,0,0,14.7077,31,7.146287,7.503603,45.8424,0,0,0,0,1,0,0,0,0.8853,0,0.0112,0,7,6,99.4751,0,0,6,0.2054062,0.3984976
0.599889476,68.522,35.7,0,0,0,0,1,15.30541,39,2.5214891,8.844742,33.6472,0,0,0,0,1,0,0,0,0.0241,0,0.97,0.0012,6,6,70.7978,0,1,7,0.0584957,0.1152689
0.057697443,69.404878,19.8,0,1,0,0,0,13.87262,31,521.56404,8.052333,0.042062,1,0,0,0,1,0,0,0,0.3322,0,0.1653,0.0025,7,6,137.112,0,0,2,0.6123128,0.8860398
2.746908593,52.176,82.4,1,0,0,0,0,13.72865,30,90.593676,6.050731,2.68751,0,0,0,0,1,0,0,0,0.0405,0,0.8586,0,6,6,131.485,0,0,2,0.250985,0.4598664
2.333935847,71.641463,14.6,0,0,0,0,1,15.98093,45,78.80583,8.063782,0.804364,0,0,0,0,0,0,0,0,0.7657,0.0005,0.1235,0,7,4,69.8471,0,0,3,0.3862849,0.6462491
0.211639065,74.813171,5.5,0,0,0,0,0,15.42223,45,16.370961,10.26795,1.03927,0,0,0,0,0,0,0,0,0.89,0.0003,0.0016,0.0004,6,6,46.6143,0,0,1,0.1962979,0.3899354
-1.58985359,48.767,114.9,0,1,0,0,0,14.89385,31,4.7188995,6.000052,3.79197,0,1,0,0,1,0,0,0,0.6326,0,0.1553,0,7,6,42.3895,0,0,6,0.5307127,0.8113779
4.272580222,75.295122,6.2,1,0,0,0,0,14.92971,32,4547.9582,9.724481,0,1,0,1,1,0,0,0,0,0.1167,0.0002,0.183,0.15,6,6,344.83,0,0,4,0.627782,0.7786375
-3.20550927,76.554,9.9,1,0,0,0,0,13.54974,30,82.966883,9.76026,0.043762,1,0,0,0,0,0,0,0,0.7426,0.0002,0.19,0,6,6,108.608,0,0,1,0.4079294,0.7015915
2.209555372,64.733,62.7,0,1,0,0,0,17.02954,18,55.745319,7.34971,1.04118,0,0,0,0,1,0,0,0,0.0137,0.0006,0.977,0,7,5,58.3133,0,0,4,0.0452073,0.0888587
0.265294499,70.836585,12.2,0,0,0,0,0,16.13682,31,50.23171,7.752666,1.69234,0,1,0,0,0,0,0,0,0.6964,0.0029,0.0015,0.0001,5,6,89.6074,0,0,4,0.4255556,0.8398061
0.071749649,68.6,18.1,1,0,0,0,0,11.47505,30,283.18529,8.311214,0,1,0,1,0,0,1,0,0,0.827,0,0,0,5,7,105.214,0,0,2,0.286142,0.572284
-1.847126209,52.879,89.6,1,0,0,0,0,13.19427,45,11.499262,6.426776,20.836,0,1,1,1,0,0,0,0,0.0092,0,0.0103,0.7376,4,7,61.2636,0,0,6,0.3967551,0.7504711
0.041676798,72.065,25.5,1,0,0,0,0,14.70103,32,223.84506,8.237281,6.43602,1,0,1,0,0,0,1,0,0.7047,0.0002,0.0012,0.0001,7,6,99.9402,0,0,2,0.417078,0.8304247
0.266458744,57.915,88.5,1,0,0,0,0,20.58416,0,292.6599,5.968736,3.56387,0,0,1,1,0,0,0,0,0.05,0,0.121,0.0071,7,5,15.239,1,0,2,0.307289,0.5424181
3.374328842,63.828,43.7,0,0,0,0,0,17.84489,0,34.520853,7.688303,20.9494,0,0,0,1,0,0,0,0,0.0034,0.0003,0.9742,0,7,5,37.6592,0,1,6,0.0504343,0.0999005
3.658772696,75.010415,7.3,0,0,0,0,0,12.85278,45,147.419,10.80689,0,0,1,0,0,0,0,0,0,0.9235,0.0018,0.0102,0,7,6,189.761,0,0,1,0.1428802,0.2769653
1.435763098,72.987,25.6,0,0,0,1,0,14.72014,44,33.239292,8.0369,0.485691,0,0,0,0,0,1,0,0,0.956,0.0005,0.0146,0.0051,6,6,165.384,0,0,4,0.0852581,0.1640093
0.588655002,66.118,42.2,0,0,0,0,1,16.67594,0,39.941022,7.244378,32.5583,0,0,0,1,0,0,0,0,0.022,0,0.96,0,6,6,15.1263,0,1,7,0.077592,0.1506221
-0.967025895,62.062,46.9,1,0,0,0,0,17.44146,22,30.962686,8.486073,3.86949,0,0,1,0,1,0,0,0,0.7787,0.0031,0.0118,0.0018,5,7,42.9994,1,0,5,0.351613,0.6705491
6.800272352,57.202,71.2,0,1,0,0,0,15.8378,0,39.243843,6.525469,1.48857,0,0,0,0,1,0,0,0,0.0548,0,0.8779,0.0001,7,6,57.5961,0,0,4,0.2217727,0.4046174
1.886682607,69.872,29.8,0,0,0,0,1,15.08543,42,40.351111,7.459786,0.22822,0,0,0,1,0,0,0,0,0.0312,0,0.9494,0,6,6,154.645,0,0,5,0.0972898,0.1876839
0.82632164,75.378049,9.2,1,0,0,0,0,15.01842,45,12.645931,9.931548,2.22174,1,0,1,0,0,0,0,1,0.8418,0.0014,0.0017,0.0079,7,6,52.8068,0,0,1,0.2696376,0.5225997
