id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
86,2.088256311,60.371,69.2,1,0,0,0,0,11.19013,31,89.397531,7.034657000000001,0.0,1,0,1,0,1,0,0,0,0.97,0.0,0.0,0.0001,6,7,158.875,0,0,1,0.058205999999999994,0.1163772
17,3.152170154,71.24600000000001,31.3,1,0,0,0,0,12.141810000000001,31,8.2223586,7.922650999999999,0.9136280000000001,0,0,1,0,0,1,0,0,0.8673,0.0111,0.0053,0.0032,6,6,122.285,0,0,1,0.2348376,0.4452922
15,0.26529449899999996,70.836585,12.2,0,0,0,0,0,16.13682,31,50.23171,7.7526660000000005,1.6923400000000002,0,1,0,0,0,0,0,0,0.6964,0.0029,0.0015,0.0001,5,6,89.6074,0,0,4,0.4255556,0.8398061
83,1.8866826069999998,69.872,29.8,0,0,0,0,1,15.085429999999999,42,40.351110999999996,7.459786,0.22821999999999998,0,0,0,1,0,0,0,0,0.0312,0.0,0.9494,0.0,6,6,154.645,0,0,5,0.0972898,0.1876839
39,-0.38579755299999996,75.638,14.3,0,0,0,1,0,14.945620000000002,44,60.63445,8.075439999999999,1.15161,0,0,0,0,0,0,1,0,0.9343,0.0014,0.0,0.0007,5,6,66.5006,0,0,1,0.12303610000000001,0.244563
132,2.090519581,34.217,92.6,0,0,0,0,0,15.79455,0,293.30352999999997,5.424894999999999,2.30127,0,1,0,0,1,0,0,0,0.7941,0.0,0.0774,0.0,8,6,19.6842,0,0,6,0.3469022,0.5990279000000001
121,2.611157319,60.05,106.4,1,0,0,0,0,18.49466,0,139.68272,6.367379,3.5630800000000002,0,0,1,1,0,0,0,0,0.0341,0.0,0.9487,0.0007,7,5,38.9095,1,0,4,0.0985328,0.1902521
66,2.147875306,62.261,60.1,0,0,0,1,0,16.041629999999998,0,86.44842299999999,7.444263,2.7813,0,0,0,0,0,0,1,0,0.9254,0.0001,0.0001,0.0002,6,6,45.8695,0,0,3,0.1381291,0.2759281
21,0.523130015,70.877,16.1,0,0,0,0,1,15.31143,31,87.176211,6.451932,0.063613,0,0,0,0,0,0,0,0,0.51,0.0001,0.4037,0.0,8,4,101.84700000000001,1,0,6,0.5694958999999999,0.9256806000000001
45,0.644396093,74.805366,7.3,0,0,0,0,0,15.45275,45,121.27716000000001,10.51862,0.78581,0,0,0,0,0,0,0,0,0.9294,0.0013,0.0107,0.0022,6,6,69.7077,0,0,1,0.13291370000000002,0.256418
150,1.1822053909999999,67.393,40.9,0,0,0,0,0,12.91773,30,2.612,8.253739999999999,25.4746,0,0,0,0,0,0,1,0,0.5855,0.0013,0.1619,0.0035,7,6,86.4924,0,0,4,0.5695593000000001,0.8410617
47,1.250535838,71.963415,14.2,1,0,0,0,0,11.16939,31,94.568,8.302346,0.08357300000000001,1,0,0,0,0,1,0,0,0.965,0.0,0.0,0.0013,5,7,135.079,0,0,2,0.0676376,0.1347679
44,2.6132786340000003,71.383902,10.3,0,0,0,0,0,16.15089,31,133.73049,9.243958000000001,0.078709,0,1,0,0,0,0,0,0,0.2978,0.0007,0.0001,0.001,8,4,78.2285,0,0,6,0.4207535,0.8369913
71,3.2237502439999997,66.725,45.1,0,0,0,1,0,15.415970000000002,43,44.287496999999995,7.045093,6.80952,0,0,0,0,0,1,0,0,0.9637,0.0001,0.0012,0.0005,5,6,77.1476,0,0,2,0.0700904,0.13945339999999998
134,0.560149213,69.017,35.6,0,0,0,0,1,16.608320000000003,44,7.5949625,9.455876,43.3413,0,0,1,1,0,0,0,0,0.0339,0.0,0.9485,0.0036,6,6,72.2313,0,1,7,0.09898960000000001,0.190594
143,-0.967025895,62.062,46.9,1,0,0,0,0,17.44146,22,30.962685999999998,8.486073,3.8694900000000003,0,0,1,0,1,0,0,0,0.7787,0.0031,0.0118,0.0018,5,7,42.9994,1,0,5,0.351613,0.6705491
140,-1.8775566469999998,73.20487800000001,8.8,0,0,0,0,0,14.50774,31,99.213555,9.448152,0.009543000000000001,0,0,0,0,0,0,0,0,0.8958,0.0002,0.024,0.0,8,4,169.28900000000002,0,0,2,0.19056629999999997,0.3602652
126,0.519013857,65.256,40.5,0,0,0,1,0,17.9418,0,207.75849,6.910264,2.22729,1,0,0,1,0,0,0,0,0.927,0.0,0.046,0.001,4,6,60.8003,0,0,3,0.137878,0.2616364
138,4.272580222,75.29512199999999,6.2,1,0,0,0,0,14.92971,32,4547.9582,9.724480999999999,0.0,1,0,1,1,0,0,0,0,0.1167,0.0002,0.183,0.15,6,6,344.83,0,0,4,0.627782,0.7786375
102,-0.160862495,61.398999999999994,68.0,1,0,0,0,0,12.31589,31,744.05,7.530286,0.0,1,0,0,1,0,0,0,0,0.0017,0.0,0.9918,0.0051,7,5,168.08,0,0,6,0.0163019,0.032387200000000005
