,yL,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
2,1,66.725,41.8,0,1,0,0,0,17.07023,27,10.879595,7.85423,12.9768,0,0,0,0,1,0,0,0,0.0051,0.0,0.965,0.0,6,6,48.3807,0,1,4,0.067855,0.1339441
112,1,54.26,97.5,0,0,0,0,0,16.74667,42,131.11473,5.428824,5.667330000000001,0,1,0,1,0,0,0,0,0.0289,0.0,0.0392,0.11,5,5,32.1888,1,0,4,0.3100085,0.533466
90,0,69.27317099999999,13.1,0,0,0,0,0,14.795020000000001,31,42.818686,8.812987,0.0,0,0,0,0,0,0,0,0,0.5402,0.0041,0.0024,0.0,8,4,96.7329,0,0,2,0.5026805,0.9861436
88,1,68.297561,54.6,0,0,0,0,0,15.295110000000001,31,22.894682,6.548623,0.9614879999999999,0,1,0,1,0,0,0,0,0.1083,0.0012,0.7229,0.0041,7,3,78.7537,0,0,5,0.4389362,0.7105859999999999
27,0,53.595,84.7,0,1,0,0,0,16.00977,0,50.834703999999995,5.4447410000000005,20.3918,0,0,0,0,1,0,0,0,0.011000000000000001,0.0,0.0233,0.8466,6,5,13.5338,0,0,7,0.26841970000000004,0.49236769999999996
7,0,76.99463399999999,7.6,1,0,0,0,0,16.65255,45,2.2213529999999997,10.1866,3.26591,1,0,1,0,0,0,0,1,0.8239,0.0049,0.0094,0.0082,6,6,31.915,1,0,1,0.2974162,0.5587434
8,1,75.56829300000001,8.0,0,0,0,0,0,15.85385,45,92.974691,10.2731,0.44764499999999996,0,1,0,0,0,0,0,0,0.8324,0.0009,0.0204,0.0,8,4,73.9691,1,0,1,0.2852896,0.5392365
37,0,55.95399999999999,58.8,0,1,0,0,0,14.7077,31,7.146286999999999,7.503603,45.8424,0,0,0,0,1,0,0,0,0.8853,0.0,0.0112,0.0,7,6,99.4751,0,0,6,0.20540619999999998,0.39849759999999995
94,1,68.52199999999999,35.7,0,0,0,0,1,15.30541,39,2.5214891,8.844742,33.6472,0,0,0,0,1,0,0,0,0.0241,0.0,0.97,0.0012,6,6,70.7978,0,1,7,0.0584957,0.11526889999999998
105,1,69.404878,19.8,0,1,0,0,0,13.872620000000001,31,521.5640400000001,8.052333,0.042062,1,0,0,0,1,0,0,0,0.3322,0.0,0.1653,0.0025,7,6,137.112,0,0,2,0.6123128000000001,0.8860398000000002
